Ticker,Current Price,ML 12M Target,Analyst Mean,Analyst High,AI vs Analyst Δ,AI Divergence %,Recommendation,Rec Score
AEGISVOPAK,216.53,363.1,306.33334,335.0,+18.5%,18.531009389967153,NONE,9.9
ATHERENERG,705.0,1036.77,838.1667,1000.0,+23.7%,23.694964259496352,NONE,9.9
TSFINV,382.05,558.25,0.0,0.0,N/A,0.0,NONE,9.9
GOKEX,647.3,940.21,987.3333,1150.0,-4.8%,-4.772785441349944,NONE,9.9
NEWGEN,487.8,700.9,845.0,1200.0,-17.1%,-17.053254437869825,NONE,9.9
ICIL,262.6,375.18,361.0,400.0,+3.9%,3.9279778393351816,BUY,1.66667
THELEELA,442.45,631.33,573.1111,605.0,+10.2%,10.158396862318682,NONE,9.9
EASEMYTRIP,7.99,11.4,0.0,0.0,N/A,0.0,NONE,9.9
CARTRADE,1775.5,2530.6,2928.4285,3513.0,-13.6%,-13.585050821626687,BUY,1.85714
KITEX,169.85,242.01,0.0,0.0,N/A,0.0,NONE,9.9
GANESHHOU,660.8,940.64,0.0,0.0,N/A,0.0,NONE,9.9
HEXT,466.6,661.43,698.0,840.0,-5.2%,-5.2392550143266545,BUY,2.4
IXIGO,166.4,235.5,282.5,320.0,-16.6%,-16.63716814159292,NONE,9.9
CEMPRO,569.0,804.31,819.5,834.0,-1.9%,-1.8535692495424103,NONE,9.9
ZAGGLE,222.83,312.43,480.0,480.0,-34.9%,-34.91041666666666,NONE,9.9
AWFIS,283.65,397.1,654.5714,800.0,-39.3%,-39.334349163437324,NONE,9.9
DCAL,171.8,239.9,0.0,0.0,N/A,0.0,NONE,9.9
WEBELSOLAR,54.45,75.89,0.0,0.0,N/A,0.0,NONE,9.9
IIFLCAPS,315.95,438.04,0.0,0.0,N/A,0.0,NONE,9.9
RELINFRA,85.87,118.95,0.0,0.0,N/A,0.0,NONE,9.9
INOXGREEN,162.25,224.65,0.0,0.0,N/A,0.0,NONE,9.9
DBREALTY,108.16,149.65,0.0,0.0,N/A,0.0,NONE,9.9
HINDCOPPER,576.0,796.88,730.0,730.0,+9.2%,9.161643835616438,STRONG BUY,1.0
AVANTIFEED,1290.3,1784.6,823.5,830.0,+116.7%,116.70916818457802,BUY,2.33333
OSWALPUMPS,304.95,421.72,585.5,720.0,-28.0%,-27.972672929120407,NONE,9.9
RTNINDIA,27.4,37.89,0.0,0.0,N/A,0.0,NONE,9.9
ABLBL,100.81,139.06,156.55556,185.0,-11.2%,-11.175304154001308,BUY,2.0
JKTYRE,477.75,658.94,567.3333,650.0,+16.1%,16.146892840593008,NONE,9.9
ENRIN,2972.7,4097.3,3071.0908,3700.0,+33.4%,33.41513705814235,HOLD,2.72727
JPPOWER,14.47,19.92,0.0,0.0,N/A,0.0,NONE,9.9
BALUFORGE,472.3,650.15,0.0,0.0,N/A,0.0,NONE,9.9
TARIL,304.2,418.57,398.5,463.0,+5.0%,5.03638644918444,NONE,9.9
STLTECH,172.45,237.26,159.0,200.0,+49.2%,49.220125786163514,NONE,9.9
REFEX,214.91,295.41,0.0,0.0,N/A,0.0,NONE,9.9
VESUVIUS,501.4,687.94,585.0,585.0,+17.6%,17.596581196581205,NONE,9.9
BELRISE,187.7,257.12,223.75,251.0,+14.9%,14.91396648044693,NONE,9.9
FIRSTCRY,214.5,293.75,338.2857,430.0,-13.2%,-13.165114576229506,BUY,2.28571
PURVA,191.32,261.76,441.0,482.0,-40.6%,-40.64399092970522,NONE,9.9
