Ticker,Current Price,6M Target,6M Ret,12M Target,12M Ret
AEGISVOPAK,216.53,250.97,0.1590532762069025,363.1,0.6768830002105308
ATHERENERG,705.0,858.25,0.2173823567463932,1036.77,0.4705952078562153
TSFINV,382.05,444.6,0.16372030083199915,558.25,0.4611935019474633
GOKEX,647.3,511.87,-0.20922608340492563,940.21,0.45251674931417807
NEWGEN,487.8,593.32,0.21632008239147413,700.9,0.4368666430600364
ICIL,262.6,314.65,0.19820576654081112,375.18,0.4287274221256361
THELEELA,442.45,496.24,0.12157064361995949,631.33,0.42689826913869183
EASEMYTRIP,7.99,6.01,-0.24745715135040158,11.4,0.4267904826068747
CARTRADE,1775.5,2151.73,0.21189861499695384,2530.6,0.4252911022785233
KITEX,169.85,201.89,0.18864537242296395,242.01,0.4248671100965651
GANESHHOU,660.8,761.02,0.15165933428686204,940.64,0.42348271970027335
HEXT,466.6,559.9,0.19996774715556725,661.43,0.41754202108818966
IXIGO,166.4,199.24,0.1973317047252097,235.5,0.41527388936135967
CEMPRO,569.0,684.21,0.20246996511410809,804.31,0.4135510343916628
ZAGGLE,222.83,263.94,0.18447626438324377,312.43,0.4020809459045068
AWFIS,283.65,336.67,0.18692489220454628,397.1,0.3999483984311437
DCAL,171.8,202.56,0.1790395070442363,239.9,0.39641170457495656
WEBELSOLAR,54.45,41.82,-0.23187997954853118,75.89,0.39384721438021103
IIFLCAPS,315.95,368.49,0.16629013817951943,438.04,0.3864097965770257
RELINFRA,85.87,70.39,-0.18031012381930797,118.95,0.3852597130144345
INOXGREEN,162.25,189.11,0.16553215679463398,224.65,0.3846093585656822
DBREALTY,108.16,89.01,-0.17709332976447872,149.65,0.38359156798318594
HINDCOPPER,576.0,672.84,0.16811987704579223,796.88,0.38346764840980696
AVANTIFEED,1290.3,1064.67,-0.17486626820636153,1784.6,0.3830921032962034
OSWALPUMPS,304.95,372.62,0.22191140272961127,421.72,0.38292800610310945
RTNINDIA,27.4,20.88,-0.2379490015576107,37.89,0.38270227022754266
ABLBL,100.81,88.45,-0.12258208223769995,139.06,0.37939705165038745
JKTYRE,477.75,556.97,0.16582224056225342,658.94,0.37926309235287686
ENRIN,2972.7,3795.37,0.27674153644045024,4097.3,0.37831018471628775
JPPOWER,14.47,16.41,0.1342116168587531,19.92,0.3767460087558441
BALUFORGE,472.3,391.17,-0.17178423563865236,650.15,0.3765607207623329
TARIL,304.2,353.38,0.16166253547614584,418.57,0.37597714648548075
STLTECH,172.45,139.81,-0.1892640703923822,237.26,0.3758443074168182
REFEX,214.91,248.72,0.15730587752069097,295.41,0.37459235902263355
VESUVIUS,501.4,588.14,0.17300301609472699,687.94,0.3720385159509452
BELRISE,187.7,162.56,-0.13396367374054974,257.12,0.3698646110725532
FIRSTCRY,214.5,249.69,0.16406630352800938,293.75,0.369446498469406
PURVA,191.32,222.81,0.16459164572246757,261.76,0.36816855415334143
FSL,210.41,244.7,0.16297816889029781,287.78,0.3677266223899882
THYROCARE,384.45,446.74,0.16202411780897794,525.48,0.3668389575300134
DATAMATICS,733.1,863.26,0.1775504357677685,1001.31,0.3658578818163236
PRAJIND,304.5,349.83,0.14885981573933718,415.07,0.3631195798840115
SHAKTIPUMP,502.7,585.12,0.1639597083376097,685.21,0.36305642609046807
IMFA,1242.4,1454.76,0.17093057188597724,1692.11,0.36197224711089826
JAIBALAJI,65.67,51.91,-0.209600513820794,89.41,0.36157818873571385
DIACABS,137.0,157.11,0.1468195511328427,186.4,0.3606158054843743
SHARDACROP,1136.0,966.63,-0.14909714630899,1544.83,0.3598827180198139
VAIBHAVGBL,220.52,253.43,0.14923069478866216,299.87,0.359852311540341
BLUEJET,384.65,316.83,-0.1763247870740866,522.62,0.3586985194487359
JAMNAAUTO,143.42,164.53,0.14719822027628593,194.67,0.35735291535474684
RATEGAIN,493.75,579.62,0.1739190127523925,668.93,0.3547897607212623
SKYGOLD,345.4,397.67,0.15134447517241967,467.6,0.35378745294031244
ANGELONE,226.32,259.69,0.14745609254658,306.35,0.3536209155616016
KRN,918.55,1061.72,0.15586720040448646,1243.16,0.35339870052023103
ALLCARGO,8.05,6.81,-0.15430124770189957,10.89,0.3531178364641074
LUMAXTECH,1663.9,1935.62,0.16330261989922606,2251.09,0.3529010747464623
CSBBANK,381.4,439.56,0.15249291554217337,515.99,0.3528830815770403
BSOFT,384.6,442.3,0.15003373528899108,520.29,0.3528187986254456
