Date,Ticker,Action,Price,Alloc_Pct,Fwd_Ret_Pct,PnL_Impact
2025-11-21,SRF.NS,SELL,2833.17,20.0,3.13,-0.6264
2025-11-21,IDEA.NS,SELL,9.97,20.0,-0.1,0.0201
2025-11-21,ENRIN.NS,SELL,3327.53,20.0,-5.2,1.0399
2025-11-21,BHARATFORG.NS,BUY,1408.59,20.0,1.67,0.3347
2025-11-21,ITCHOTELS.NS,SELL,208.66,20.0,0.02,-0.0038
2025-11-28,M&M.NS,SELL,3757.3,10.0,-1.07,0.107
2025-11-28,IDEA.NS,SELL,9.96,10.0,8.43,-0.8434
2025-11-28,DIVISLAB.NS,SELL,6477.0,10.0,-0.05,0.0054
2025-11-28,DIXON.NS,SELL,14601.0,10.0,-5.84,0.5835
2025-11-28,COROMANDEL.NS,SELL,2372.75,10.0,-3.43,0.3434
2025-11-28,MRF.NS,SELL,152416.97,10.0,0.52,-0.0518
2025-11-28,ITCHOTELS.NS,SELL,208.7,10.0,-1.34,0.1337
2025-11-28,MANKIND.NS,SELL,2251.0,10.0,-2.02,0.2021
2025-11-28,BRITANNIA.NS,SELL,5846.0,10.0,1.97,-0.1967
2025-11-28,APOLLOHOSP.NS,SELL,7325.77,10.0,-1.99,0.199
2025-12-05,IDEA.NS,SELL,10.8,14.29,7.78,-1.1111
2025-12-05,GRASIM.NS,SELL,2747.0,14.29,3.27,-0.4665
2025-12-05,ADANIPOWER.NS,BUY,143.78,14.29,0.49,0.0705
2025-12-05,ENRIN.NS,BUY,3093.21,14.29,-6.6,-0.9434
2025-12-05,HCLTECH.NS,BUY,1670.9,14.29,-0.58,-0.0832
2025-12-05,POLYCAB.NS,SELL,7257.0,14.29,0.27,-0.0384
2025-12-05,HAL.NS,SELL,4406.39,14.29,-3.16,0.4518
2025-12-12,LT.NS,SELL,4074.1,16.67,-0.01,0.0025
2025-12-12,ICICIGI.NS,SELL,1937.9,16.67,0.85,-0.141
2025-12-12,COLPAL.NS,SELL,2161.3,16.67,-2.32,0.3871
2025-12-12,CUMMINSIND.NS,SELL,4579.38,16.67,-4.13,0.6877
2025-12-12,HAL.NS,SELL,4267.05,16.67,0.07,-0.0108
2025-12-12,MUTHOOTFIN.NS,SELL,3837.6,16.67,-1.47,0.2449
2025-12-19,GRASIM.NS,SELL,2812.5,5.88,1.06,-0.0625
2025-12-19,ENRIN.NS,BUY,2742.57,5.88,-6.13,-0.3608
2025-12-19,HINDUNILVR.NS,SELL,2280.0,5.88,0.58,-0.0343
2025-12-19,HDFCAMC.NS,SELL,2672.2,5.88,-0.94,0.055
2025-12-19,EICHERMOT.NS,SELL,7217.0,5.88,0.76,-0.0448
2025-12-19,HEROMOTOCO.NS,SELL,5670.47,5.88,-3.72,0.2188
