Ticker,PublishedUTC,Title,Summary,URL
ZYDUSLIFE.NS,2025-11-07T13:00:44+00:00,Zydus Lifesciences Ltd (BOM:532321) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Despite strong financial performance and strategic acquisitions, Zydus faces challenges with increased operating expenses and market uncertainties.",https://finance.yahoo.com/news/zydus-lifesciences-ltd-bom-532321-130044835.html
ZYDUSLIFE.BO,2025-11-07T13:00:44+00:00,Zydus Lifesciences Ltd (BOM:532321) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Despite strong financial performance and strategic acquisitions, Zydus faces challenges with increased operating expenses and market uncertainties.",https://finance.yahoo.com/news/zydus-lifesciences-ltd-bom-532321-130044835.html
ZTECH-SM.NS,2025-11-12T13:00:32+00:00,Z-Tech (India) Ltd (NSE:ZTECH) Q2 2026 Earnings Call Highlights: Record Growth and Strategic ...,Z-Tech (India) Ltd (NSE:ZTECH) reports robust income and profit growth while navigating operational delays and strategic expansions.,https://finance.yahoo.com/news/z-tech-india-ltd-nse-130032394.html
ZAGGLE.NS,2025-11-12T05:00:29+00:00,Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges.",https://finance.yahoo.com/news/zaggle-prepaid-ocean-services-ltd-050029039.html
ZAGGLE.BO,2025-11-12T05:00:29+00:00,Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges.",https://finance.yahoo.com/news/zaggle-prepaid-ocean-services-ltd-050029039.html
YATRA.NS,2025-11-13T11:00:39+00:00,Yatra Online Ltd (NSE:YATRA) Q2 2026 Earnings Call Highlights: Revenue Soars 48% Amid Strategic ...,"Yatra Online Ltd (NSE:YATRA) reports robust revenue growth and profitability improvements, despite challenges in air ticketing volumes.",https://finance.yahoo.com/news/yatra-online-ltd-nse-yatra-110039102.html
YATRA.BO,2025-11-13T11:00:39+00:00,Yatra Online Ltd (NSE:YATRA) Q2 2026 Earnings Call Highlights: Revenue Soars 48% Amid Strategic ...,"Yatra Online Ltd (NSE:YATRA) reports robust revenue growth and profitability improvements, despite challenges in air ticketing volumes.",https://finance.yahoo.com/news/yatra-online-ltd-nse-yatra-110039102.html
YASHO.NS,2025-11-09T13:00:19+00:00,Yasho Industries Ltd (BOM:541167) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Yasho Industries Ltd (BOM:541167) reports robust revenue growth and strategic advancements despite facing tariff pressures and market competition.,https://finance.yahoo.com/news/yasho-industries-ltd-bom-541167-130019262.html
YASHO.BO,2025-11-09T13:00:19+00:00,Yasho Industries Ltd (BOM:541167) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Yasho Industries Ltd (BOM:541167) reports robust revenue growth and strategic advancements despite facing tariff pressures and market competition.,https://finance.yahoo.com/news/yasho-industries-ltd-bom-541167-130019262.html
WSFX.BO,2025-11-11T15:23:00+00:00,"1 Spectacular Growth Stock Down 20% to Buy Right Now, According to Wall Street",Shares are near their lowest levels in five years.,https://www.fool.com/investing/2025/11/11/1-spectacular-growth-stock-down-20-buy-right-now/
WSFX.BO,2025-11-10T12:47:15+00:00,"Crypto Firms Set for Big Earnings Week: What To Expect From Circle, CoreWeave, Gemini","Even with a softer crypto market, companies like Robinhood recently posted impressive crypto growth. As other crypto firms gear up for their Q3 earnings report, ...",https://www.ccn.com/news/crypto/crypto-firms-set-for-big-earnings-week-what-to-expect/
WSFX.BO,2025-11-09T11:45:00+00:00,"1 Stock-Split Stock to Buy Before It Soars 22%, According to Wall Street","The stock is still up more than 20% year to date, but the recent dip offers an attractive buying opportunity.",https://www.fool.com/investing/2025/11/09/1-stock-split-stock-to-buy-before-it-soars-22-acco/
WSFX.BO,2025-11-08T08:15:00+00:00,"1 Stock-Split Stock to Buy Now -- It Has More Upside Than Palantir Technologies, According to Wall Street","The artificial intelligence (AI) trade is booming, but Palantir is an incredibly expensive stock; investors should look for opportunities elsewhere in the market.",https://www.fool.com/investing/2025/11/08/1-stock-split-stock-more-upside-palantir-stock/
WSFX.BO,2025-11-07T13:45:00+00:00,"2 Small-Cap Stocks With Far More Upside Than Any ""Magnificent Seven"" Stock, According to Wall Street",Wall Street may be overestimating these companies' potential.,https://www.fool.com/investing/2025/11/07/2-small-cap-stocks-with-far-more-upside-than-any/
WSFX.BO,2025-11-06T12:53:00+00:00,"This Stock Is Down 87%, but It Could Soar Up to 186%, According to Wall Street",Is Wall Street right?,https://www.fool.com/investing/2025/11/06/this-stock-is-down-87-but-it-could-soar-up-to-186/
WSFX.BO,2025-11-06T11:35:00+00:00,"1 Potential Stock-Split AI Stock Up 1,570% Since Its IPO to Buy Now, According to Wall Street","Meta Platforms stock has surged 1,570% since its 2012 IPO, which makes the company a stock-split candidate.",https://www.fool.com/investing/2025/11/06/1-stock-split-ai-stock-up-1570-ipo-buy-wall-street/
WSFX.BO,2025-11-06T09:05:00+00:00,"Nvidia Stock Is Up 50% in 2025, but Here's Another Super Semiconductor Stock to Buy Hand Over Fist, According to Wall Street","AI simply doesn't work without this company. Yet, it's arguably the biggest bargain on Wall Street right now.",https://www.fool.com/investing/2025/11/06/nvidia-stock-up-2025-super-semiconductor-tsmc/
WSFX.BO,2025-11-06T08:02:00+00:00,"Meet the Stock-Split Stock Nobody's Talking About (Hint: Not Netflix). It Soared 3,530% Sin.;pce Its 2012 IPO, and It's a Buy Right Now, According to Wall Street",Stock splits are typically a sign of a business that's firing on all cylinders. This one is no exception.,https://www.fool.com/investing/2025/11/06/stock-split-stock-netflix-servicenow/
WIPRO.NS,2025-11-11T15:42:59+00:00,Asian Equities Traded in the US as American Depositary Receipts Decline in Tuesday Trading,"Asian equities traded in the US as American depositary receipts were tracking lower Tuesday morning,",https://finance.yahoo.com/news/asian-equities-traded-us-american-154259553.html
WIPRO.BO,2025-11-11T15:42:59+00:00,Asian Equities Traded in the US as American Depositary Receipts Decline in Tuesday Trading,"Asian equities traded in the US as American depositary receipts were tracking lower Tuesday morning,",https://finance.yahoo.com/news/asian-equities-traded-us-american-154259553.html
WELSPUNLIV.NS,2025-11-14T05:00:42+00:00,Welspun Living Ltd (BOM:514162) Q2 2026 Earnings Call Highlights: Navigating Tariff Challenges ...,"Despite facing significant tariff pressures, Welspun Living Ltd (BOM:514162) focuses on strategic growth and sustainability to drive long-term success.",https://finance.yahoo.com/news/welspun-living-ltd-bom-514162-050042332.html
