Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
ZYDUSLIFE.NS,2025-11-07 13:00:44+00:00,Zydus Lifesciences Ltd (BOM:532321) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ...,"Despite strong financial performance and strategic acquisitions, Zydus faces challenges with increased operating expenses and market uncertainties.",https://finance.yahoo.com/news/zydus-lifesciences-ltd-bom-532321-130044835.html,ZYDUSLIFE,"Zydus Lifesciences Ltd (BOM:532321) Q2 2026 Earnings Call Highlights: Robust Revenue Growth ... Despite strong financial performance and strategic acquisitions, Zydus faces challenges with increased operating expenses and market uncertainties."
ZTECH-SM.NS,2025-11-12 13:00:32+00:00,Z-Tech (India) Ltd (NSE:ZTECH) Q2 2026 Earnings Call Highlights: Record Growth and Strategic ...,Z-Tech (India) Ltd (NSE:ZTECH) reports robust income and profit growth while navigating operational delays and strategic expansions.,https://finance.yahoo.com/news/z-tech-india-ltd-nse-130032394.html,ZTECH-SM,Z-Tech (India) Ltd (NSE:ZTECH) Q2 2026 Earnings Call Highlights: Record Growth and Strategic ... Z-Tech (India) Ltd (NSE:ZTECH) reports robust income and profit growth while navigating operational delays and strategic expansions.
ZAGGLE.NS,2025-11-12 05:00:29+00:00,Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges.",https://finance.yahoo.com/news/zaggle-prepaid-ocean-services-ltd-050029039.html,ZAGGLE,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ... Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges."
YATRA.NS,2025-11-13 11:00:39+00:00,Yatra Online Ltd (NSE:YATRA) Q2 2026 Earnings Call Highlights: Revenue Soars 48% Amid Strategic ...,"Yatra Online Ltd (NSE:YATRA) reports robust revenue growth and profitability improvements, despite challenges in air ticketing volumes.",https://finance.yahoo.com/news/yatra-online-ltd-nse-yatra-110039102.html,YATRA,"Yatra Online Ltd (NSE:YATRA) Q2 2026 Earnings Call Highlights: Revenue Soars 48% Amid Strategic ... Yatra Online Ltd (NSE:YATRA) reports robust revenue growth and profitability improvements, despite challenges in air ticketing volumes."
YASHO.NS,2025-11-09 13:00:19+00:00,Yasho Industries Ltd (BOM:541167) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Yasho Industries Ltd (BOM:541167) reports robust revenue growth and strategic advancements despite facing tariff pressures and market competition.,https://finance.yahoo.com/news/yasho-industries-ltd-bom-541167-130019262.html,YASHO,Yasho Industries Ltd (BOM:541167) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ... Yasho Industries Ltd (BOM:541167) reports robust revenue growth and strategic advancements despite facing tariff pressures and market competition.
WSFX.BO,2025-11-11 15:23:00+00:00,"1 Spectacular Growth Stock Down 20% to Buy Right Now, According to Wall Street",Shares are near their lowest levels in five years.,https://www.fool.com/investing/2025/11/11/1-spectacular-growth-stock-down-20-buy-right-now/,WSFX,"1 Spectacular Growth Stock Down 20% to Buy Right Now, According to Wall Street Shares are near their lowest levels in five years."
WSFX.BO,2025-11-10 12:47:15+00:00,"Crypto Firms Set for Big Earnings Week: What To Expect From Circle, CoreWeave, Gemini","Even with a softer crypto market, companies like Robinhood recently posted impressive crypto growth. As other crypto firms gear up for their Q3 earnings report, ...",https://www.ccn.com/news/crypto/crypto-firms-set-for-big-earnings-week-what-to-expect/,WSFX,"Crypto Firms Set for Big Earnings Week: What To Expect From Circle, CoreWeave, Gemini Even with a softer crypto market, companies like Robinhood recently posted impressive crypto growth. As other crypto firms gear up for their Q3 earnings report, ..."
WSFX.BO,2025-11-09 11:45:00+00:00,"1 Stock-Split Stock to Buy Before It Soars 22%, According to Wall Street","The stock is still up more than 20% year to date, but the recent dip offers an attractive buying opportunity.",https://www.fool.com/investing/2025/11/09/1-stock-split-stock-to-buy-before-it-soars-22-acco/,WSFX,"1 Stock-Split Stock to Buy Before It Soars 22%, According to Wall Street The stock is still up more than 20% year to date, but the recent dip offers an attractive buying opportunity."
WSFX.BO,2025-11-08 08:15:00+00:00,"1 Stock-Split Stock to Buy Now -- It Has More Upside Than Palantir Technologies, According to Wall Street","The artificial intelligence (AI) trade is booming, but Palantir is an incredibly expensive stock; investors should look for opportunities elsewhere in the market.",https://www.fool.com/investing/2025/11/08/1-stock-split-stock-more-upside-palantir-stock/,WSFX,"1 Stock-Split Stock to Buy Now -- It Has More Upside Than Palantir Technologies, According to Wall Street The artificial intelligence (AI) trade is booming, but Palantir is an incredibly expensive stock; investors should look for opportunities elsewhere in the market."
WSFX.BO,2025-11-07 13:45:00+00:00,"2 Small-Cap Stocks With Far More Upside Than Any ""Magnificent Seven"" Stock, According to Wall Street",Wall Street may be overestimating these companies' potential.,https://www.fool.com/investing/2025/11/07/2-small-cap-stocks-with-far-more-upside-than-any/,WSFX,"2 Small-Cap Stocks With Far More Upside Than Any ""Magnificent Seven"" Stock, According to Wall Street Wall Street may be overestimating these companies' potential."
