Ticker,N,DirAcc,MetaAcc,Pred,Actual,HMM Mode
360ONE.NS,16,31,38,1.6,-1.1,NEUTRAL
ABB.NS,16,50,25,0.6,1.3,NEUTRAL
ABCAPITAL.NS,16,44,12,1.6,-0.4,NEUTRAL
ACC.NS,16,25,31,0.7,-2.0,NEUTRAL
ADANIENSOL.NS,16,50,38,1.9,0.0,NEUTRAL
ADANIENT.NS,16,69,38,0.8,-1.4,NEUTRAL
ADANIGREEN.NS,16,44,25,1.9,-1.1,NEUTRAL
ADANIPORTS.NS,16,38,44,1.3,-0.9,NEUTRAL
ADANIPOWER.NS,16,50,31,1.4,-0.1,NEUTRAL
ALKEM.NS,16,50,56,0.2,-0.7,NEUTRAL
AMBUJACEM.NS,16,38,31,1.3,-1.7,NEUTRAL
APLAPOLLO.NS,16,56,25,0.7,0.7,NEUTRAL
APOLLOHOSP.NS,16,69,50,0.3,0.1,NEUTRAL
ASHOKLEY.NS,16,56,19,0.6,0.9,NEUTRAL
ASIANPAINT.NS,16,38,56,1.0,-1.8,NEUTRAL
ASTRAL.NS,16,50,19,1.3,0.3,NEUTRAL
ATGL.NS,16,25,31,1.4,-0.6,NEUTRAL
AUBANK.NS,16,62,56,1.4,-0.4,NEUTRAL
AUROPHARMA.NS,16,50,12,1.5,0.3,NEUTRAL
AXISBANK.NS,16,62,56,1.2,-0.7,NEUTRAL
BAJAJ-AUTO.NS,16,56,31,0.5,-0.3,NEUTRAL
BAJAJFINSV.NS,16,44,50,0.8,-1.2,NEUTRAL
BAJAJHFL.NS,16,25,44,1.3,-1.7,NEUTRAL
BAJAJHLDNG.NS,16,44,44,-0.0,-1.4,NEUTRAL
BAJFINANCE.NS,16,38,25,1.2,-1.2,NEUTRAL
BANKBARODA.NS,16,38,25,0.8,-0.6,NEUTRAL
BANKINDIA.NS,16,50,19,0.9,-0.5,NEUTRAL
BDL.NS,16,31,44,1.6,-1.7,NEUTRAL
BEL.NS,16,62,25,0.9,0.0,NEUTRAL
BHARATFORG.NS,16,62,19,1.4,0.9,NEUTRAL
BHARTIARTL.NS,16,31,44,0.9,-1.2,NEUTRAL
BHARTIHEXA.NS,16,31,25,1.4,-0.9,NEUTRAL
